 1.79318386e+08  8.07465088e-01 -3.94307052e-01  1.79318386e+08  4.90382632e-04 -2.19802208e-02 
 1.79321886e+08  8.07459011e-01 -3.94311790e-01  1.79321886e+08  4.90361823e-04 -2.19797614e-02 
 1.79325387e+08  8.07452933e-01 -3.94316529e-01  1.79325387e+08  4.90341016e-04 -2.19793021e-02 
 1.79328887e+08  8.07446856e-01 -3.94321267e-01  1.79328887e+08  4.90320211e-04 -2.19788427e-02 
 1.79332387e+08  8.07440779e-01 -3.94326005e-01  1.79332387e+08  4.90299407e-04 -2.19783834e-02 
 1.79335887e+08  8.07434701e-01 -3.94330743e-01  1.79335887e+08  4.90278604e-04 -2.19779241e-02 
 1.79339387e+08  8.07428624e-01 -3.94335481e-01  1.79339387e+08  4.90257802e-04 -2.19774648e-02 
 1.79342887e+08  8.07422546e-01 -3.94340219e-01  1.79342887e+08  4.90237002e-04 -2.19770056e-02 
 1.79346387e+08  8.07416469e-01 -3.94344956e-01  1.79346387e+08  4.90216203e-04 -2.19765463e-02 
 1.79349887e+08  8.07410391e-01 -3.94349694e-01  1.79349887e+08  4.90195406e-04 -2.19760871e-02 
 1.79353387e+08  8.07404314e-01 -3.94354431e-01  1.79353387e+08  4.90174610e-04 -2.19756279e-02 
 1.79356887e+08  8.07398236e-01 -3.94359168e-01  1.79356887e+08  4.90153815e-04 -2.19751687e-02 
 1.79360387e+08  8.07392158e-01 -3.94363906e-01  1.79360387e+08  4.90133022e-04 -2.19747095e-02 
 1.79363887e+08  8.07386081e-01 -3.94368642e-01  1.79363887e+08  4.90112230e-04 -2.19742504e-02 
 1.79367387e+08  8.07380003e-01 -3.94373379e-01  1.79367387e+08  4.90091440e-04 -2.19737913e-02 
 1.79370887e+08  8.07373925e-01 -3.94378116e-01  1.79370887e+08  4.90070650e-04 -2.19733322e-02 
 1.79374387e+08  8.07367848e-01 -3.94382853e-01  1.79374387e+08  4.90049862e-04 -2.19728731e-02 
 1.79377888e+08  8.07361770e-01 -3.94387589e-01  1.79377888e+08  4.90029076e-04 -2.19724140e-02 
 1.79381388e+08  8.07355692e-01 -3.94392325e-01  1.79381388e+08  4.90008291e-04 -2.19719550e-02 
 1.79384888e+08  8.07349614e-01 -3.94397062e-01  1.79384888e+08  4.89987507e-04 -2.19714959e-02 
 1.79388388e+08  8.07343537e-01 -3.94401798e-01  1.79388388e+08  4.89966725e-04 -2.19710369e-02 
 1.79391888e+08  8.07337459e-01 -3.94406534e-01  1.79391888e+08  4.89945944e-04 -2.19705779e-02 
 1.79395388e+08  8.07331381e-01 -3.94411269e-01  1.79395388e+08  4.89925164e-04 -2.19701190e-02 
 1.79398888e+08  8.07325303e-01 -3.94416005e-01  1.79398888e+08  4.89904386e-04 -2.19696600e-02 
 1.79402388e+08  8.07319225e-01 -3.94420741e-01  1.79402388e+08  4.89883609e-04 -2.19692011e-02 
 1.79405888e+08  8.07313147e-01 -3.94425476e-01  1.79405888e+08  4.89862833e-04 -2.19687422e-02 
 1.79409388e+08  8.07307069e-01 -3.94430211e-01  1.79409388e+08  4.89842059e-04 -2.19682833e-02 
 1.79412888e+08  8.07300991e-01 -3.94434947e-01  1.79412888e+08  4.89821286e-04 -2.19678244e-02 
 1.79416388e+08  8.07294913e-01 -3.94439682e-01  1.79416388e+08  4.89800514e-04 -2.19673656e-02 
 1.79419888e+08  8.07288835e-01 -3.94444417e-01  1.79419888e+08  4.89779744e-04 -2.19669068e-02 
 1.79423388e+08  8.07282757e-01 -3.94449151e-01  1.79423388e+08  4.89758975e-04 -2.19664480e-02 
 1.79426889e+08  8.07276679e-01 -3.94453886e-01  1.79426889e+08  4.89738208e-04 -2.19659892e-02 
 1.79430389e+08  8.07270601e-01 -3.94458620e-01  1.79430389e+08  4.89717442e-04 -2.19655304e-02 
 1.79433889e+08  8.07264523e-01 -3.94463355e-01  1.79433889e+08  4.89696677e-04 -2.19650717e-02 
 1.79437389e+08  8.07258444e-01 -3.94468089e-01  1.79437389e+08  4.89675914e-04 -2.19646129e-02 
 1.79440889e+08  8.07252366e-01 -3.94472823e-01  1.79440889e+08  4.89655152e-04 -2.19641542e-02 
 1.79444389e+08  8.07246288e-01 -3.94477557e-01  1.79444389e+08  4.89634391e-04 -2.19636955e-02 
 1.79447889e+08  8.07240210e-01 -3.94482291e-01  1.79447889e+08  4.89613632e-04 -2.19632369e-02 
 1.79451389e+08  8.07234131e-01 -3.94487025e-01  1.79451389e+08  4.89592874e-04 -2.19627782e-02 
 1.79454889e+08  8.07228053e-01 -3.94491758e-01  1.79454889e+08  4.89572117e-04 -2.19623196e-02 
 1.79458389e+08  8.07221975e-01 -3.94496492e-01  1.79458389e+08  4.89551362e-04 -2.19618610e-02 
 1.79461889e+08  8.07215896e-01 -3.94501225e-01  1.79461889e+08  4.89530608e-04 -2.19614024e-02 
 1.79465389e+08  8.07209818e-01 -3.94505959e-01  1.79465389e+08  4.89509856e-04 -2.19609438e-02 
 1.79468889e+08  8.07203739e-01 -3.94510692e-01  1.79468889e+08  4.89489105e-04 -2.19604853e-02 
 1.79472389e+08  8.07197661e-01 -3.94515425e-01  1.79472389e+08  4.89468355e-04 -2.19600267e-02 
 1.79475890e+08  8.07191582e-01 -3.94520157e-01  1.79475890e+08  4.89447606e-04 -2.19595682e-02 
 1.79479390e+08  8.07185504e-01 -3.94524890e-01  1.79479390e+08  4.89426859e-04 -2.19591098e-02 
 1.79482890e+08  8.07179425e-01 -3.94529623e-01  1.79482890e+08  4.89406114e-04 -2.19586513e-02 
 1.79486390e+08  8.07173347e-01 -3.94534355e-01  1.79486390e+08  4.89385369e-04 -2.19581928e-02 
 1.79489890e+08  8.07167268e-01 -3.94539087e-01  1.79489890e+08  4.89364626e-04 -2.19577344e-02 
 1.79493390e+08  8.07161190e-01 -3.94543820e-01  1.79493390e+08  4.89343885e-04 -2.19572760e-02 
 1.79496890e+08  8.07155111e-01 -3.94548552e-01  1.79496890e+08  4.89323144e-04 -2.19568176e-02 
 1.79500390e+08  8.07149032e-01 -3.94553284e-01  1.79500390e+08  4.89302405e-04 -2.19563592e-02 
 1.79503890e+08  8.07142954e-01 -3.94558015e-01  1.79503890e+08  4.89281668e-04 -2.19559009e-02 
 1.79507390e+08  8.07136875e-01 -3.94562747e-01  1.79507390e+08  4.89260932e-04 -2.19554426e-02 
 1.79510890e+08  8.07130796e-01 -3.94567479e-01  1.79510890e+08  4.89240197e-04 -2.19549842e-02 
 1.79514390e+08  8.07124717e-01 -3.94572210e-01  1.79514390e+08  4.89219463e-04 -2.19545259e-02 
 1.79517890e+08  8.07118638e-01 -3.94576941e-01  1.79517890e+08  4.89198731e-04 -2.19540677e-02 
 1.79521390e+08  8.07112560e-01 -3.94581673e-01  1.79521390e+08  4.89178000e-04 -2.19536094e-02 
 1.79524890e+08  8.07106481e-01 -3.94586404e-01  1.79524890e+08  4.89157271e-04 -2.19531512e-02 
 1.79528391e+08  8.07100402e-01 -3.94591134e-01  1.79528391e+08  4.89136543e-04 -2.19526930e-02 
 1.79531891e+08  8.07094323e-01 -3.94595865e-01  1.79531891e+08  4.89115816e-04 -2.19522348e-02 
 1.79535391e+08  8.07088244e-01 -3.94600596e-01  1.79535391e+08  4.89095091e-04 -2.19517766e-02 
 1.79538891e+08  8.07082165e-01 -3.94605326e-01  1.79538891e+08  4.89074367e-04 -2.19513185e-02 
 1.79542391e+08  8.07076086e-01 -3.94610057e-01  1.79542391e+08  4.89053644e-04 -2.19508603e-02 
 1.79545891e+08  8.07070007e-01 -3.94614787e-01  1.79545891e+08  4.89032923e-04 -2.19504022e-02 
 1.79549391e+08  8.07063928e-01 -3.94619517e-01  1.79549391e+08  4.89012203e-04 -2.19499441e-02 
 1.79552891e+08  8.07057849e-01 -3.94624247e-01  1.79552891e+08  4.88991484e-04 -2.19494861e-02 
 1.79556391e+08  8.07051770e-01 -3.94628977e-01  1.79556391e+08  4.88970767e-04 -2.19490280e-02 
 1.79559891e+08  8.07045691e-01 -3.94633707e-01  1.79559891e+08  4.88950051e-04 -2.19485700e-02 
 1.79563391e+08  8.07039611e-01 -3.94638436e-01  1.79563391e+08  4.88929337e-04 -2.19481120e-02 
 1.79566891e+08  8.07033532e-01 -3.94643166e-01  1.79566891e+08  4.88908623e-04 -2.19476540e-02 
 1.79570391e+08  8.07027453e-01 -3.94647895e-01  1.79570391e+08  4.88887912e-04 -2.19471960e-02 
 1.79573891e+08  8.07021374e-01 -3.94652624e-01  1.79573891e+08  4.88867201e-04 -2.19467380e-02 
 1.79577392e+08  8.07015295e-01 -3.94657353e-01  1.79577392e+08  4.88846492e-04 -2.19462801e-02 
 1.79580892e+08  8.07009215e-01 -3.94662082e-01  1.79580892e+08  4.88825784e-04 -2.19458222e-02 
 1.79584392e+08  8.07003136e-01 -3.94666811e-01  1.79584392e+08  4.88805078e-04 -2.19453643e-02 
 1.79587892e+08  8.06997057e-01 -3.94671540e-01  1.79587892e+08  4.88784373e-04 -2.19449064e-02 
 1.79591392e+08  8.06990977e-01 -3.94676268e-01  1.79591392e+08  4.88763669e-04 -2.19444486e-02 
 1.79594892e+08  8.06984898e-01 -3.94680997e-01  1.79594892e+08  4.88742967e-04 -2.19439907e-02 
 1.79598392e+08  8.06978818e-01 -3.94685725e-01  1.79598392e+08  4.88722266e-04 -2.19435329e-02 
 1.79601892e+08  8.06972739e-01 -3.94690453e-01  1.79601892e+08  4.88701566e-04 -2.19430751e-02 
 1.79605392e+08  8.06966659e-01 -3.94695181e-01  1.79605392e+08  4.88680868e-04 -2.19426173e-02 
 1.79608892e+08  8.06960580e-01 -3.94699909e-01  1.79608892e+08  4.88660171e-04 -2.19421596e-02 
 1.79612392e+08  8.06954500e-01 -3.94704637e-01  1.79612392e+08  4.88639476e-04 -2.19417019e-02 
 1.79615892e+08  8.06948421e-01 -3.94709365e-01  1.79615892e+08  4.88618781e-04 -2.19412441e-02 
 1.79619392e+08  8.06942341e-01 -3.94714092e-01  1.79619392e+08  4.88598089e-04 -2.19407864e-02 
 1.79622892e+08  8.06936262e-01 -3.94718820e-01  1.79622892e+08  4.88577397e-04 -2.19403288e-02 
 1.79626393e+08  8.06930182e-01 -3.94723547e-01  1.79626393e+08  4.88556707e-04 -2.19398711e-02 
 1.79629893e+08  8.06924102e-01 -3.94728274e-01  1.79629893e+08  4.88536018e-04 -2.19394135e-02 
 1.79633393e+08  8.06918023e-01 -3.94733001e-01  1.79633393e+08  4.88515331e-04 -2.19389559e-02 
 1.79636893e+08  8.06911943e-01 -3.94737728e-01  1.79636893e+08  4.88494645e-04 -2.19384983e-02 
 1.79640393e+08  8.06905863e-01 -3.94742455e-01  1.79640393e+08  4.88473960e-04 -2.19380407e-02 
 1.79643893e+08  8.06899783e-01 -3.94747181e-01  1.79643893e+08  4.88453276e-04 -2.19375831e-02 
 1.79647393e+08  8.06893704e-01 -3.94751908e-01  1.79647393e+08  4.88432594e-04 -2.19371256e-02 
 1.79650893e+08  8.06887624e-01 -3.94756634e-01  1.79650893e+08  4.88411914e-04 -2.19366681e-02 
 1.79654393e+08  8.06881544e-01 -3.94761360e-01  1.79654393e+08  4.88391234e-04 -2.19362106e-02 
 1.79657893e+08  8.06875464e-01 -3.94766086e-01  1.79657893e+08  4.88370556e-04 -2.19357531e-02 
 1.79661393e+08  8.06869384e-01 -3.94770812e-01  1.79661393e+08  4.88349880e-04 -2.19352956e-02 
 1.79664893e+08  8.06863304e-01 -3.94775538e-01  1.79664893e+08  4.88329204e-04 -2.19348382e-02 
 1.79668393e+08  8.06857224e-01 -3.94780264e-01  1.79668393e+08  4.88308530e-04 -2.19343808e-02 
 1.79671893e+08  8.06851144e-01 -3.94784989e-01  1.79671893e+08  4.88287858e-04 -2.19339234e-02 
 1.79675394e+08  8.06845064e-01 -3.94789715e-01  1.79675394e+08  4.88267187e-04 -2.19334660e-02 
 1.79678894e+08  8.06838984e-01 -3.94794440e-01  1.79678894e+08  4.88246517e-04 -2.19330086e-02 
 1.79682394e+08  8.06832904e-01 -3.94799165e-01  1.79682394e+08  4.88225848e-04 -2.19325513e-02 
 1.79685894e+08  8.06826824e-01 -3.94803890e-01  1.79685894e+08  4.88205181e-04 -2.19320940e-02 
 1.79689394e+08  8.06820744e-01 -3.94808615e-01  1.79689394e+08  4.88184515e-04 -2.19316367e-02 
 1.79692894e+08  8.06814664e-01 -3.94813340e-01  1.79692894e+08  4.88163851e-04 -2.19311794e-02 
 1.79696394e+08  8.06808584e-01 -3.94818065e-01  1.79696394e+08  4.88143188e-04 -2.19307221e-02 
 1.79699894e+08  8.06802503e-01 -3.94822789e-01  1.79699894e+08  4.88122526e-04 -2.19302649e-02 
 1.79703394e+08  8.06796423e-01 -3.94827514e-01  1.79703394e+08  4.88101865e-04 -2.19298077e-02 
 1.79706894e+08  8.06790343e-01 -3.94832238e-01  1.79706894e+08  4.88081206e-04 -2.19293505e-02 
 1.79710394e+08  8.06784263e-01 -3.94836962e-01  1.79710394e+08  4.88060549e-04 -2.19288933e-02 
 1.79713894e+08  8.06778182e-01 -3.94841686e-01  1.79713894e+08  4.88039892e-04 -2.19284361e-02 
 1.79717394e+08  8.06772102e-01 -3.94846410e-01  1.79717394e+08  4.88019237e-04 -2.19279790e-02 
 1.79720894e+08  8.06766022e-01 -3.94851134e-01  1.79720894e+08  4.87998584e-04 -2.19275218e-02 
 1.79724394e+08  8.06759941e-01 -3.94855858e-01  1.79724394e+08  4.87977931e-04 -2.19270647e-02 
 1.79727895e+08  8.06753861e-01 -3.94860581e-01  1.79727895e+08  4.87957280e-04 -2.19266077e-02 
 1.79731395e+08  8.06747780e-01 -3.94865305e-01  1.79731395e+08  4.87936631e-04 -2.19261506e-02 
 1.79734895e+08  8.06741700e-01 -3.94870028e-01  1.79734895e+08  4.87915982e-04 -2.19256936e-02 
 1.79738395e+08  8.06735619e-01 -3.94874751e-01  1.79738395e+08  4.87895335e-04 -2.19252365e-02 
 1.79741895e+08  8.06729539e-01 -3.94879474e-01  1.79741895e+08  4.87874690e-04 -2.19247795e-02 
 1.79745395e+08  8.06723458e-01 -3.94884197e-01  1.79745395e+08  4.87854046e-04 -2.19243225e-02 
 1.79748895e+08  8.06717378e-01 -3.94888919e-01  1.79748895e+08  4.87833403e-04 -2.19238656e-02 
 1.79752395e+08  8.06711297e-01 -3.94893642e-01  1.79752395e+08  4.87812761e-04 -2.19234086e-02 
 1.79755895e+08  8.06705217e-01 -3.94898365e-01  1.79755895e+08  4.87792121e-04 -2.19229517e-02 
 1.79759395e+08  8.06699136e-01 -3.94903087e-01  1.79759395e+08  4.87771482e-04 -2.19224948e-02 
 1.79762895e+08  8.06693055e-01 -3.94907809e-01  1.79762895e+08  4.87750845e-04 -2.19220379e-02 
 1.79766395e+08  8.06686975e-01 -3.94912531e-01  1.79766395e+08  4.87730209e-04 -2.19215810e-02 
 1.79769895e+08  8.06680894e-01 -3.94917253e-01  1.79769895e+08  4.87709574e-04 -2.19211242e-02 
 1.79773395e+08  8.06674813e-01 -3.94921975e-01  1.79773395e+08  4.87688940e-04 -2.19206674e-02 
 1.79776896e+08  8.06668732e-01 -3.94926697e-01  1.79776896e+08  4.87668308e-04 -2.19202106e-02 
 1.79780396e+08  8.06662651e-01 -3.94931418e-01  1.79780396e+08  4.87647677e-04 -2.19197538e-02 
 1.79783896e+08  8.06656571e-01 -3.94936140e-01  1.79783896e+08  4.87627048e-04 -2.19192970e-02 
 1.79787396e+08  8.06650490e-01 -3.94940861e-01  1.79787396e+08  4.87606420e-04 -2.19188403e-02 
 1.79790896e+08  8.06644409e-01 -3.94945582e-01  1.79790896e+08  4.87585793e-04 -2.19183835e-02 
 1.79794396e+08  8.06638328e-01 -3.94950303e-01  1.79794396e+08  4.87565168e-04 -2.19179268e-02 
 1.79797896e+08  8.06632247e-01 -3.94955024e-01  1.79797896e+08  4.87544544e-04 -2.19174701e-02 
 1.79801396e+08  8.06626166e-01 -3.94959745e-01  1.79801396e+08  4.87523921e-04 -2.19170135e-02 
 1.79804896e+08  8.06620085e-01 -3.94964466e-01  1.79804896e+08  4.87503300e-04 -2.19165568e-02 
 1.79808396e+08  8.06614004e-01 -3.94969186e-01  1.79808396e+08  4.87482680e-04 -2.19161002e-02 
 1.79811896e+08  8.06607923e-01 -3.94973907e-01  1.79811896e+08  4.87462061e-04 -2.19156436e-02 
 1.79815396e+08  8.06601842e-01 -3.94978627e-01  1.79815396e+08  4.87441444e-04 -2.19151870e-02 
 1.79818896e+08  8.06595761e-01 -3.94983347e-01  1.79818896e+08  4.87420828e-04 -2.19147304e-02 
 1.79822396e+08  8.06589680e-01 -3.94988067e-01  1.79822396e+08  4.87400213e-04 -2.19142739e-02 
 1.79825897e+08  8.06583599e-01 -3.94992787e-01  1.79825897e+08  4.87379600e-04 -2.19138173e-02 
 1.79829397e+08  8.06577517e-01 -3.94997507e-01  1.79829397e+08  4.87358988e-04 -2.19133608e-02 
 1.79832897e+08  8.06571436e-01 -3.95002226e-01  1.79832897e+08  4.87338378e-04 -2.19129043e-02 
 1.79836397e+08  8.06565355e-01 -3.95006946e-01  1.79836397e+08  4.87317768e-04 -2.19124479e-02 
 1.79839897e+08  8.06559274e-01 -3.95011665e-01  1.79839897e+08  4.87297161e-04 -2.19119914e-02 
 1.79843397e+08  8.06553192e-01 -3.95016384e-01  1.79843397e+08  4.87276554e-04 -2.19115350e-02 
 1.79846897e+08  8.06547111e-01 -3.95021103e-01  1.79846897e+08  4.87255949e-04 -2.19110786e-02 
 1.79850397e+08  8.06541030e-01 -3.95025822e-01  1.79850397e+08  4.87235345e-04 -2.19106222e-02 
 1.79853897e+08  8.06534948e-01 -3.95030541e-01  1.79853897e+08  4.87214743e-04 -2.19101658e-02 
 1.79857397e+08  8.06528867e-01 -3.95035260e-01  1.79857397e+08  4.87194141e-04 -2.19097094e-02 
 1.79860897e+08  8.06522786e-01 -3.95039979e-01  1.79860897e+08  4.87173542e-04 -2.19092531e-02 
 1.79864397e+08  8.06516704e-01 -3.95044697e-01  1.79864397e+08  4.87152943e-04 -2.19087968e-02 
 1.79867897e+08  8.06510623e-01 -3.95049415e-01  1.79867897e+08  4.87132346e-04 -2.19083405e-02 
 1.79871397e+08  8.06504541e-01 -3.95054134e-01  1.79871397e+08  4.87111750e-04 -2.19078842e-02 
 1.79874897e+08  8.06498460e-01 -3.95058852e-01  1.79874897e+08  4.87091156e-04 -2.19074280e-02 
 1.79878398e+08  8.06492378e-01 -3.95063570e-01  1.79878398e+08  4.87070563e-04 -2.19069717e-02 
 1.79881898e+08  8.06486296e-01 -3.95068287e-01  1.79881898e+08  4.87049971e-04 -2.19065155e-02 
 1.79885398e+08  8.06480215e-01 -3.95073005e-01  1.79885398e+08  4.87029381e-04 -2.19060593e-02 
 1.79888898e+08  8.06474133e-01 -3.95077723e-01  1.79888898e+08  4.87008792e-04 -2.19056032e-02 
 1.79892398e+08  8.06468052e-01 -3.95082440e-01  1.79892398e+08  4.86988204e-04 -2.19051470e-02 
 1.79895898e+08  8.06461970e-01 -3.95087157e-01  1.79895898e+08  4.86967618e-04 -2.19046909e-02 
 1.79899398e+08  8.06455888e-01 -3.95091875e-01  1.79899398e+08  4.86947033e-04 -2.19042347e-02 
 1.79902898e+08  8.06449806e-01 -3.95096592e-01  1.79902898e+08  4.86926449e-04 -2.19037786e-02 
 1.79906398e+08  8.06443725e-01 -3.95101308e-01  1.79906398e+08  4.86905867e-04 -2.19033226e-02 
 1.79909898e+08  8.06437643e-01 -3.95106025e-01  1.79909898e+08  4.86885286e-04 -2.19028665e-02 
 1.79913398e+08  8.06431561e-01 -3.95110742e-01  1.79913398e+08  4.86864706e-04 -2.19024105e-02 
 1.79916898e+08  8.06425479e-01 -3.95115458e-01  1.79916898e+08  4.86844128e-04 -2.19019545e-02 
 1.79920398e+08  8.06419397e-01 -3.95120175e-01  1.79920398e+08  4.86823551e-04 -2.19014985e-02 
 1.79923898e+08  8.06413315e-01 -3.95124891e-01  1.79923898e+08  4.86802975e-04 -2.19010425e-02 
 1.79927399e+08  8.06407233e-01 -3.95129607e-01  1.79927399e+08  4.86782401e-04 -2.19005865e-02 
 1.79930899e+08  8.06401152e-01 -3.95134323e-01  1.79930899e+08  4.86761828e-04 -2.19001306e-02 
 1.79934399e+08  8.06395070e-01 -3.95139039e-01  1.79934399e+08  4.86741256e-04 -2.18996747e-02 
 1.79937899e+08  8.06388988e-01 -3.95143755e-01  1.79937899e+08  4.86720686e-04 -2.18992188e-02 
 1.79941399e+08  8.06382906e-01 -3.95148470e-01  1.79941399e+08  4.86700117e-04 -2.18987629e-02 
 1.79944899e+08  8.06376823e-01 -3.95153186e-01  1.79944899e+08  4.86679549e-04 -2.18983070e-02 
 1.79948399e+08  8.06370741e-01 -3.95157901e-01  1.79948399e+08  4.86658983e-04 -2.18978512e-02 
 1.79951899e+08  8.06364659e-01 -3.95162617e-01  1.79951899e+08  4.86638418e-04 -2.18973953e-02 
 1.79955399e+08  8.06358577e-01 -3.95167332e-01  1.79955399e+08  4.86617855e-04 -2.18969395e-02 
 1.79958899e+08  8.06352495e-01 -3.95172047e-01  1.79958899e+08  4.86597293e-04 -2.18964838e-02 
 1.79962399e+08  8.06346413e-01 -3.95176761e-01  1.79962399e+08  4.86576732e-04 -2.18960280e-02 
 1.79965899e+08  8.06340331e-01 -3.95181476e-01  1.79965899e+08  4.86556172e-04 -2.18955723e-02 
 1.79969399e+08  8.06334248e-01 -3.95186191e-01  1.79969399e+08  4.86535614e-04 -2.18951165e-02 
 1.79972899e+08  8.06328166e-01 -3.95190905e-01  1.79972899e+08  4.86515057e-04 -2.18946608e-02 
 1.79976400e+08  8.06322084e-01 -3.95195619e-01  1.79976400e+08  4.86494502e-04 -2.18942051e-02 
 1.79979900e+08  8.06316001e-01 -3.95200334e-01  1.79979900e+08  4.86473948e-04 -2.18937495e-02 
 1.79983400e+08  8.06309919e-01 -3.95205048e-01  1.79983400e+08  4.86453395e-04 -2.18932938e-02 
 1.79986900e+08  8.06303837e-01 -3.95209762e-01  1.79986900e+08  4.86432843e-04 -2.18928382e-02 
 1.79990400e+08  8.06297754e-01 -3.95214475e-01  1.79990400e+08  4.86412293e-04 -2.18923826e-02 
 1.79993900e+08  8.06291672e-01 -3.95219189e-01  1.79993900e+08  4.86391744e-04 -2.18919270e-02 
 1.79997400e+08  8.06285590e-01 -3.95223903e-01  1.79997400e+08  4.86371197e-04 -2.18914715e-02 
 1.80000900e+08  8.06279507e-01 -3.95228616e-01  1.80000900e+08  4.86350651e-04 -2.18910159e-02 
 1.80004400e+08  8.06273425e-01 -3.95233329e-01  1.80004400e+08  4.86330106e-04 -2.18905604e-02 
 1.80007900e+08  8.06267342e-01 -3.95238043e-01  1.80007900e+08  4.86309563e-04 -2.18901049e-02 
 1.80011400e+08  8.06261259e-01 -3.95242756e-01  1.80011400e+08  4.86289020e-04 -2.18896494e-02 
 1.80014900e+08  8.06255177e-01 -3.95247468e-01  1.80014900e+08  4.86268480e-04 -2.18891939e-02 
 1.80018400e+08  8.06249094e-01 -3.95252181e-01  1.80018400e+08  4.86247940e-04 -2.18887385e-02 
 1.80021900e+08  8.06243012e-01 -3.95256894e-01  1.80021900e+08  4.86227402e-04 -2.18882830e-02 
 1.80025401e+08  8.06236929e-01 -3.95261606e-01  1.80025401e+08  4.86206865e-04 -2.18878276e-02 
 1.80028901e+08  8.06230846e-01 -3.95266319e-01  1.80028901e+08  4.86186330e-04 -2.18873722e-02 
 1.80032401e+08  8.06224764e-01 -3.95271031e-01  1.80032401e+08  4.86165796e-04 -2.18869169e-02 
 1.80035901e+08  8.06218681e-01 -3.95275743e-01  1.80035901e+08  4.86145263e-04 -2.18864615e-02 
 1.80039401e+08  8.06212598e-01 -3.95280455e-01  1.80039401e+08  4.86124732e-04 -2.18860062e-02 
 1.80042901e+08  8.06206515e-01 -3.95285167e-01  1.80042901e+08  4.86104202e-04 -2.18855509e-02 
 1.80046401e+08  8.06200432e-01 -3.95289879e-01  1.80046401e+08  4.86083673e-04 -2.18850956e-02 
 1.80049901e+08  8.06194350e-01 -3.95294590e-01  1.80049901e+08  4.86063146e-04 -2.18846403e-02 
 1.80053401e+08  8.06188267e-01 -3.95299302e-01  1.80053401e+08  4.86042620e-04 -2.18841851e-02 
 1.80056901e+08  8.06182184e-01 -3.95304013e-01  1.80056901e+08  4.86022095e-04 -2.18837298e-02 
 1.80060401e+08  8.06176101e-01 -3.95308724e-01  1.80060401e+08  4.86001572e-04 -2.18832746e-02 
 1.80063901e+08  8.06170018e-01 -3.95313435e-01  1.80063901e+08  4.85981050e-04 -2.18828194e-02 
 1.80067401e+08  8.06163935e-01 -3.95318146e-01  1.80067401e+08  4.85960529e-04 -2.18823642e-02 
 1.80070901e+08  8.06157852e-01 -3.95322857e-01  1.80070901e+08  4.85940010e-04 -2.18819091e-02 
 1.80074401e+08  8.06151769e-01 -3.95327568e-01  1.80074401e+08  4.85919492e-04 -2.18814540e-02 
 1.80077902e+08  8.06145686e-01 -3.95332278e-01  1.80077902e+08  4.85898975e-04 -2.18809988e-02 
 1.80081402e+08  8.06139603e-01 -3.95336989e-01  1.80081402e+08  4.85878460e-04 -2.18805437e-02 
 1.80084902e+08  8.06133520e-01 -3.95341699e-01  1.80084902e+08  4.85857946e-04 -2.18800887e-02 
 1.80088402e+08  8.06127437e-01 -3.95346409e-01  1.80088402e+08  4.85837433e-04 -2.18796336e-02 
 1.80091902e+08  8.06121353e-01 -3.95351119e-01  1.80091902e+08  4.85816922e-04 -2.18791786e-02 
 1.80095402e+08  8.06115270e-01 -3.95355829e-01  1.80095402e+08  4.85796412e-04 -2.18787236e-02 
 1.80098902e+08  8.06109187e-01 -3.95360539e-01  1.80098902e+08  4.85775903e-04 -2.18782686e-02 
 1.80102402e+08  8.06103104e-01 -3.95365249e-01  1.80102402e+08  4.85755396e-04 -2.18778136e-02 
 1.80105902e+08  8.06097021e-01 -3.95369958e-01  1.80105902e+08  4.85734890e-04 -2.18773586e-02 
 1.80109402e+08  8.06090937e-01 -3.95374668e-01  1.80109402e+08  4.85714385e-04 -2.18769037e-02 
 1.80112902e+08  8.06084854e-01 -3.95379377e-01  1.80112902e+08  4.85693882e-04 -2.18764488e-02 
 1.80116402e+08  8.06078771e-01 -3.95384086e-01  1.80116402e+08  4.85673380e-04 -2.18759939e-02 
 1.80119902e+08  8.06072687e-01 -3.95388795e-01  1.80119902e+08  4.85652879e-04 -2.18755390e-02 
 1.80123402e+08  8.06066604e-01 -3.95393504e-01  1.80123402e+08  4.85632380e-04 -2.18750841e-02 
 1.80126903e+08  8.06060520e-01 -3.95398213e-01  1.80126903e+08  4.85611882e-04 -2.18746293e-02 
 1.80130403e+08  8.06054437e-01 -3.95402921e-01  1.80130403e+08  4.85591385e-04 -2.18741745e-02 
 1.80133903e+08  8.06048353e-01 -3.95407630e-01  1.80133903e+08  4.85570890e-04 -2.18737197e-02 
 1.80137403e+08  8.06042270e-01 -3.95412338e-01  1.80137403e+08  4.85550396e-04 -2.18732649e-02 
 1.80140903e+08  8.06036186e-01 -3.95417047e-01  1.80140903e+08  4.85529903e-04 -2.18728101e-02 
 1.80144403e+08  8.06030103e-01 -3.95421755e-01  1.80144403e+08  4.85509412e-04 -2.18723554e-02 
 1.80147903e+08  8.06024019e-01 -3.95426463e-01  1.80147903e+08  4.85488922e-04 -2.18719007e-02 
 1.80151403e+08  8.06017936e-01 -3.95431170e-01  1.80151403e+08  4.85468433e-04 -2.18714460e-02 
 1.80154903e+08  8.06011852e-01 -3.95435878e-01  1.80154903e+08  4.85447946e-04 -2.18709913e-02 
 1.80158403e+08  8.06005768e-01 -3.95440586e-01  1.80158403e+08  4.85427460e-04 -2.18705366e-02 
