 1.62406048e+08  8.36452928e-01 -3.69882781e-01  1.62406048e+08  6.09520644e-04 -2.44608552e-02 
 1.62409548e+08  8.36447020e-01 -3.69888155e-01  1.62409548e+08  6.09491499e-04 -2.44602812e-02 
 1.62413048e+08  8.36441113e-01 -3.69893528e-01  1.62413048e+08  6.09462357e-04 -2.44597072e-02 
 1.62416548e+08  8.36435205e-01 -3.69898901e-01  1.62416548e+08  6.09433217e-04 -2.44591333e-02 
 1.62420048e+08  8.36429297e-01 -3.69904274e-01  1.62420048e+08  6.09404078e-04 -2.44585594e-02 
 1.62423548e+08  8.36423389e-01 -3.69909647e-01  1.62423548e+08  6.09374943e-04 -2.44579856e-02 
 1.62427049e+08  8.36417481e-01 -3.69915019e-01  1.62427049e+08  6.09345809e-04 -2.44574117e-02 
 1.62430549e+08  8.36411573e-01 -3.69920392e-01  1.62430549e+08  6.09316677e-04 -2.44568379e-02 
 1.62434049e+08  8.36405665e-01 -3.69925764e-01  1.62434049e+08  6.09287548e-04 -2.44562641e-02 
 1.62437549e+08  8.36399757e-01 -3.69931137e-01  1.62437549e+08  6.09258421e-04 -2.44556904e-02 
 1.62441049e+08  8.36393849e-01 -3.69936509e-01  1.62441049e+08  6.09229295e-04 -2.44551167e-02 
 1.62444549e+08  8.36387941e-01 -3.69941881e-01  1.62444549e+08  6.09200172e-04 -2.44545430e-02 
 1.62448049e+08  8.36382033e-01 -3.69947253e-01  1.62448049e+08  6.09171052e-04 -2.44539693e-02 
 1.62451549e+08  8.36376125e-01 -3.69952624e-01  1.62451549e+08  6.09141933e-04 -2.44533957e-02 
 1.62455049e+08  8.36370217e-01 -3.69957996e-01  1.62455049e+08  6.09112817e-04 -2.44528221e-02 
 1.62458549e+08  8.36364308e-01 -3.69963367e-01  1.62458549e+08  6.09083702e-04 -2.44522485e-02 
 1.62462049e+08  8.36358400e-01 -3.69968739e-01  1.62462049e+08  6.09054590e-04 -2.44516749e-02 
 1.62465549e+08  8.36352492e-01 -3.69974110e-01  1.62465549e+08  6.09025480e-04 -2.44511014e-02 
 1.62469049e+08  8.36346583e-01 -3.69979481e-01  1.62469049e+08  6.08996373e-04 -2.44505279e-02 
 1.62472549e+08  8.36340675e-01 -3.69984852e-01  1.62472549e+08  6.08967267e-04 -2.44499544e-02 
 1.62476050e+08  8.36334766e-01 -3.69990223e-01  1.62476050e+08  6.08938163e-04 -2.44493810e-02 
 1.62479550e+08  8.36328858e-01 -3.69995593e-01  1.62479550e+08  6.08909062e-04 -2.44488076e-02 
 1.62483050e+08  8.36322949e-01 -3.70000964e-01  1.62483050e+08  6.08879963e-04 -2.44482342e-02 
 1.62486550e+08  8.36317040e-01 -3.70006334e-01  1.62486550e+08  6.08850866e-04 -2.44476608e-02 
 1.62490050e+08  8.36311132e-01 -3.70011705e-01  1.62490050e+08  6.08821771e-04 -2.44470875e-02 
 1.62493550e+08  8.36305223e-01 -3.70017075e-01  1.62493550e+08  6.08792679e-04 -2.44465142e-02 
 1.62497050e+08  8.36299314e-01 -3.70022445e-01  1.62497050e+08  6.08763588e-04 -2.44459409e-02 
 1.62500550e+08  8.36293405e-01 -3.70027815e-01  1.62500550e+08  6.08734500e-04 -2.44453677e-02 
 1.62504050e+08  8.36287497e-01 -3.70033185e-01  1.62504050e+08  6.08705414e-04 -2.44447945e-02 
 1.62507550e+08  8.36281588e-01 -3.70038554e-01  1.62507550e+08  6.08676330e-04 -2.44442213e-02 
 1.62511050e+08  8.36275679e-01 -3.70043924e-01  1.62511050e+08  6.08647248e-04 -2.44436481e-02 
 1.62514550e+08  8.36269770e-01 -3.70049293e-01  1.62514550e+08  6.08618168e-04 -2.44430750e-02 
 1.62518050e+08  8.36263861e-01 -3.70054662e-01  1.62518050e+08  6.08589091e-04 -2.44425019e-02 
 1.62521550e+08  8.36257952e-01 -3.70060031e-01  1.62521550e+08  6.08560015e-04 -2.44419288e-02 
 1.62525051e+08  8.36252042e-01 -3.70065400e-01  1.62525051e+08  6.08530942e-04 -2.44413558e-02 
 1.62528551e+08  8.36246133e-01 -3.70070769e-01  1.62528551e+08  6.08501871e-04 -2.44407827e-02 
 1.62532051e+08  8.36240224e-01 -3.70076138e-01  1.62532051e+08  6.08472802e-04 -2.44402098e-02 
 1.62535551e+08  8.36234315e-01 -3.70081506e-01  1.62535551e+08  6.08443735e-04 -2.44396368e-02 
 1.62539051e+08  8.36228406e-01 -3.70086875e-01  1.62539051e+08  6.08414671e-04 -2.44390639e-02 
 1.62542551e+08  8.36222496e-01 -3.70092243e-01  1.62542551e+08  6.08385608e-04 -2.44384909e-02 
 1.62546051e+08  8.36216587e-01 -3.70097611e-01  1.62546051e+08  6.08356548e-04 -2.44379181e-02 
 1.62549551e+08  8.36210677e-01 -3.70102979e-01  1.62549551e+08  6.08327490e-04 -2.44373452e-02 
 1.62553051e+08  8.36204768e-01 -3.70108347e-01  1.62553051e+08  6.08298434e-04 -2.44367724e-02 
 1.62556551e+08  8.36198858e-01 -3.70113715e-01  1.62556551e+08  6.08269380e-04 -2.44361996e-02 
 1.62560051e+08  8.36192949e-01 -3.70119083e-01  1.62560051e+08  6.08240329e-04 -2.44356268e-02 
 1.62563551e+08  8.36187039e-01 -3.70124450e-01  1.62563551e+08  6.08211279e-04 -2.44350541e-02 
 1.62567051e+08  8.36181130e-01 -3.70129817e-01  1.62567051e+08  6.08182232e-04 -2.44344814e-02 
 1.62570551e+08  8.36175220e-01 -3.70135185e-01  1.62570551e+08  6.08153187e-04 -2.44339087e-02 
 1.62574051e+08  8.36169310e-01 -3.70140552e-01  1.62574051e+08  6.08124144e-04 -2.44333360e-02 
 1.62577552e+08  8.36163401e-01 -3.70145919e-01  1.62577552e+08  6.08095103e-04 -2.44327634e-02 
 1.62581052e+08  8.36157491e-01 -3.70151286e-01  1.62581052e+08  6.08066064e-04 -2.44321908e-02 
 1.62584552e+08  8.36151581e-01 -3.70156652e-01  1.62584552e+08  6.08037028e-04 -2.44316183e-02 
 1.62588052e+08  8.36145671e-01 -3.70162019e-01  1.62588052e+08  6.08007993e-04 -2.44310457e-02 
 1.62591552e+08  8.36139761e-01 -3.70167385e-01  1.62591552e+08  6.07978961e-04 -2.44304732e-02 
 1.62595052e+08  8.36133851e-01 -3.70172752e-01  1.62595052e+08  6.07949931e-04 -2.44299007e-02 
 1.62598552e+08  8.36127941e-01 -3.70178118e-01  1.62598552e+08  6.07920903e-04 -2.44293283e-02 
 1.62602052e+08  8.36122031e-01 -3.70183484e-01  1.62602052e+08  6.07891878e-04 -2.44287558e-02 
 1.62605552e+08  8.36116121e-01 -3.70188850e-01  1.62605552e+08  6.07862854e-04 -2.44281834e-02 
 1.62609052e+08  8.36110211e-01 -3.70194215e-01  1.62609052e+08  6.07833832e-04 -2.44276110e-02 
 1.62612552e+08  8.36104300e-01 -3.70199581e-01  1.62612552e+08  6.07804813e-04 -2.44270387e-02 
 1.62616052e+08  8.36098390e-01 -3.70204947e-01  1.62616052e+08  6.07775796e-04 -2.44264664e-02 
 1.62619552e+08  8.36092480e-01 -3.70210312e-01  1.62619552e+08  6.07746781e-04 -2.44258941e-02 
 1.62623052e+08  8.36086570e-01 -3.70215677e-01  1.62623052e+08  6.07717768e-04 -2.44253218e-02 
 1.62626553e+08  8.36080659e-01 -3.70221042e-01  1.62626553e+08  6.07688758e-04 -2.44247496e-02 
 1.62630053e+08  8.36074749e-01 -3.70226407e-01  1.62630053e+08  6.07659749e-04 -2.44241774e-02 
 1.62633553e+08  8.36068838e-01 -3.70231772e-01  1.62633553e+08  6.07630743e-04 -2.44236052e-02 
 1.62637053e+08  8.36062928e-01 -3.70237137e-01  1.62637053e+08  6.07601739e-04 -2.44230331e-02 
 1.62640553e+08  8.36057017e-01 -3.70242501e-01  1.62640553e+08  6.07572736e-04 -2.44224609e-02 
 1.62644053e+08  8.36051107e-01 -3.70247866e-01  1.62644053e+08  6.07543737e-04 -2.44218889e-02 
 1.62647553e+08  8.36045196e-01 -3.70253230e-01  1.62647553e+08  6.07514739e-04 -2.44213168e-02 
 1.62651053e+08  8.36039285e-01 -3.70258594e-01  1.62651053e+08  6.07485743e-04 -2.44207448e-02 
 1.62654553e+08  8.36033375e-01 -3.70263958e-01  1.62654553e+08  6.07456750e-04 -2.44201727e-02 
 1.62658053e+08  8.36027464e-01 -3.70269322e-01  1.62658053e+08  6.07427758e-04 -2.44196008e-02 
 1.62661553e+08  8.36021553e-01 -3.70274686e-01  1.62661553e+08  6.07398769e-04 -2.44190288e-02 
 1.62665053e+08  8.36015642e-01 -3.70280050e-01  1.62665053e+08  6.07369782e-04 -2.44184569e-02 
 1.62668553e+08  8.36009731e-01 -3.70285413e-01  1.62668553e+08  6.07340797e-04 -2.44178850e-02 
 1.62672053e+08  8.36003820e-01 -3.70290777e-01  1.62672053e+08  6.07311815e-04 -2.44173131e-02 
 1.62675554e+08  8.35997909e-01 -3.70296140e-01  1.62675554e+08  6.07282834e-04 -2.44167413e-02 
 1.62679054e+08  8.35991998e-01 -3.70301503e-01  1.62679054e+08  6.07253856e-04 -2.44161695e-02 
 1.62682554e+08  8.35986087e-01 -3.70306866e-01  1.62682554e+08  6.07224880e-04 -2.44155977e-02 
 1.62686054e+08  8.35980176e-01 -3.70312229e-01  1.62686054e+08  6.07195905e-04 -2.44150259e-02 
 1.62689554e+08  8.35974265e-01 -3.70317592e-01  1.62689554e+08  6.07166933e-04 -2.44144542e-02 
 1.62693054e+08  8.35968354e-01 -3.70322954e-01  1.62693054e+08  6.07137964e-04 -2.44138825e-02 
 1.62696554e+08  8.35962443e-01 -3.70328317e-01  1.62696554e+08  6.07108996e-04 -2.44133108e-02 
 1.62700054e+08  8.35956531e-01 -3.70333679e-01  1.62700054e+08  6.07080031e-04 -2.44127392e-02 
 1.62703554e+08  8.35950620e-01 -3.70339041e-01  1.62703554e+08  6.07051067e-04 -2.44121676e-02 
 1.62707054e+08  8.35944709e-01 -3.70344403e-01  1.62707054e+08  6.07022106e-04 -2.44115960e-02 
 1.62710554e+08  8.35938797e-01 -3.70349765e-01  1.62710554e+08  6.06993147e-04 -2.44110244e-02 
 1.62714054e+08  8.35932886e-01 -3.70355127e-01  1.62714054e+08  6.06964190e-04 -2.44104529e-02 
 1.62717554e+08  8.35926974e-01 -3.70360488e-01  1.62717554e+08  6.06935235e-04 -2.44098814e-02 
 1.62721054e+08  8.35921063e-01 -3.70365850e-01  1.62721054e+08  6.06906283e-04 -2.44093099e-02 
 1.62724554e+08  8.35915151e-01 -3.70371211e-01  1.62724554e+08  6.06877332e-04 -2.44087384e-02 
 1.62728055e+08  8.35909240e-01 -3.70376573e-01  1.62728055e+08  6.06848384e-04 -2.44081670e-02 
 1.62731555e+08  8.35903328e-01 -3.70381934e-01  1.62731555e+08  6.06819438e-04 -2.44075956e-02 
 1.62735055e+08  8.35897416e-01 -3.70387295e-01  1.62735055e+08  6.06790494e-04 -2.44070243e-02 
 1.62738555e+08  8.35891504e-01 -3.70392656e-01  1.62738555e+08  6.06761552e-04 -2.44064529e-02 
 1.62742055e+08  8.35885593e-01 -3.70398016e-01  1.62742055e+08  6.06732612e-04 -2.44058816e-02 
 1.62745555e+08  8.35879681e-01 -3.70403377e-01  1.62745555e+08  6.06703674e-04 -2.44053103e-02 
 1.62749055e+08  8.35873769e-01 -3.70408737e-01  1.62749055e+08  6.06674739e-04 -2.44047391e-02 
 1.62752555e+08  8.35867857e-01 -3.70414098e-01  1.62752555e+08  6.06645806e-04 -2.44041679e-02 
 1.62756055e+08  8.35861945e-01 -3.70419458e-01  1.62756055e+08  6.06616875e-04 -2.44035967e-02 
 1.62759555e+08  8.35856033e-01 -3.70424818e-01  1.62759555e+08  6.06587946e-04 -2.44030255e-02 
 1.62763055e+08  8.35850121e-01 -3.70430178e-01  1.62763055e+08  6.06559019e-04 -2.44024544e-02 
 1.62766555e+08  8.35844209e-01 -3.70435538e-01  1.62766555e+08  6.06530094e-04 -2.44018832e-02 
 1.62770055e+08  8.35838297e-01 -3.70440897e-01  1.62770055e+08  6.06501171e-04 -2.44013122e-02 
 1.62773555e+08  8.35832384e-01 -3.70446257e-01  1.62773555e+08  6.06472251e-04 -2.44007411e-02 
 1.62777056e+08  8.35826472e-01 -3.70451616e-01  1.62777056e+08  6.06443333e-04 -2.44001701e-02 
 1.62780556e+08  8.35820560e-01 -3.70456976e-01  1.62780556e+08  6.06414416e-04 -2.43995991e-02 
 1.62784056e+08  8.35814648e-01 -3.70462335e-01  1.62784056e+08  6.06385502e-04 -2.43990281e-02 
 1.62787556e+08  8.35808735e-01 -3.70467694e-01  1.62787556e+08  6.06356591e-04 -2.43984572e-02 
 1.62791056e+08  8.35802823e-01 -3.70473053e-01  1.62791056e+08  6.06327681e-04 -2.43978862e-02 
 1.62794556e+08  8.35796910e-01 -3.70478411e-01  1.62794556e+08  6.06298773e-04 -2.43973153e-02 
 1.62798056e+08  8.35790998e-01 -3.70483770e-01  1.62798056e+08  6.06269868e-04 -2.43967445e-02 
 1.62801556e+08  8.35785085e-01 -3.70489128e-01  1.62801556e+08  6.06240965e-04 -2.43961737e-02 
 1.62805056e+08  8.35779173e-01 -3.70494487e-01  1.62805056e+08  6.06212063e-04 -2.43956028e-02 
 1.62808556e+08  8.35773260e-01 -3.70499845e-01  1.62808556e+08  6.06183164e-04 -2.43950321e-02 
 1.62812056e+08  8.35767348e-01 -3.70505203e-01  1.62812056e+08  6.06154268e-04 -2.43944613e-02 
 1.62815556e+08  8.35761435e-01 -3.70510561e-01  1.62815556e+08  6.06125373e-04 -2.43938906e-02 
 1.62819056e+08  8.35755522e-01 -3.70515919e-01  1.62819056e+08  6.06096480e-04 -2.43933199e-02 
 1.62822556e+08  8.35749609e-01 -3.70521276e-01  1.62822556e+08  6.06067590e-04 -2.43927492e-02 
 1.62826057e+08  8.35743696e-01 -3.70526634e-01  1.62826057e+08  6.06038702e-04 -2.43921786e-02 
 1.62829557e+08  8.35737784e-01 -3.70531991e-01  1.62829557e+08  6.06009815e-04 -2.43916080e-02 
 1.62833057e+08  8.35731871e-01 -3.70537349e-01  1.62833057e+08  6.05980931e-04 -2.43910374e-02 
 1.62836557e+08  8.35725958e-01 -3.70542706e-01  1.62836557e+08  6.05952049e-04 -2.43904669e-02 
 1.62840057e+08  8.35720045e-01 -3.70548063e-01  1.62840057e+08  6.05923170e-04 -2.43898963e-02 
 1.62843557e+08  8.35714132e-01 -3.70553420e-01  1.62843557e+08  6.05894292e-04 -2.43893258e-02 
 1.62847057e+08  8.35708219e-01 -3.70558776e-01  1.62847057e+08  6.05865417e-04 -2.43887554e-02 
 1.62850557e+08  8.35702305e-01 -3.70564133e-01  1.62850557e+08  6.05836543e-04 -2.43881849e-02 
 1.62854057e+08  8.35696392e-01 -3.70569489e-01  1.62854057e+08  6.05807672e-04 -2.43876145e-02 
 1.62857557e+08  8.35690479e-01 -3.70574846e-01  1.62857557e+08  6.05778803e-04 -2.43870441e-02 
 1.62861057e+08  8.35684566e-01 -3.70580202e-01  1.62861057e+08  6.05749936e-04 -2.43864738e-02 
 1.62864557e+08  8.35678652e-01 -3.70585558e-01  1.62864557e+08  6.05721071e-04 -2.43859034e-02 
 1.62868057e+08  8.35672739e-01 -3.70590914e-01  1.62868057e+08  6.05692209e-04 -2.43853331e-02 
 1.62871557e+08  8.35666826e-01 -3.70596270e-01  1.62871557e+08  6.05663348e-04 -2.43847628e-02 
 1.62875058e+08  8.35660912e-01 -3.70601625e-01  1.62875058e+08  6.05634490e-04 -2.43841926e-02 
 1.62878558e+08  8.35654999e-01 -3.70606981e-01  1.62878558e+08  6.05605634e-04 -2.43836224e-02 
 1.62882058e+08  8.35649085e-01 -3.70612336e-01  1.62882058e+08  6.05576780e-04 -2.43830522e-02 
 1.62885558e+08  8.35643172e-01 -3.70617692e-01  1.62885558e+08  6.05547928e-04 -2.43824820e-02 
 1.62889058e+08  8.35637258e-01 -3.70623047e-01  1.62889058e+08  6.05519078e-04 -2.43819119e-02 
 1.62892558e+08  8.35631344e-01 -3.70628402e-01  1.62892558e+08  6.05490230e-04 -2.43813418e-02 
 1.62896058e+08  8.35625431e-01 -3.70633757e-01  1.62896058e+08  6.05461385e-04 -2.43807717e-02 
 1.62899558e+08  8.35619517e-01 -3.70639112e-01  1.62899558e+08  6.05432541e-04 -2.43802016e-02 
 1.62903058e+08  8.35613603e-01 -3.70644466e-01  1.62903058e+08  6.05403700e-04 -2.43796316e-02 
 1.62906558e+08  8.35607689e-01 -3.70649821e-01  1.62906558e+08  6.05374861e-04 -2.43790616e-02 
 1.62910058e+08  8.35601776e-01 -3.70655175e-01  1.62910058e+08  6.05346024e-04 -2.43784917e-02 
 1.62913558e+08  8.35595862e-01 -3.70660529e-01  1.62913558e+08  6.05317189e-04 -2.43779217e-02 
 1.62917058e+08  8.35589948e-01 -3.70665883e-01  1.62917058e+08  6.05288356e-04 -2.43773518e-02 
 1.62920558e+08  8.35584034e-01 -3.70671237e-01  1.62920558e+08  6.05259526e-04 -2.43767819e-02 
 1.62924058e+08  8.35578120e-01 -3.70676591e-01  1.62924058e+08  6.05230697e-04 -2.43762121e-02 
 1.62927559e+08  8.35572206e-01 -3.70681945e-01  1.62927559e+08  6.05201871e-04 -2.43756422e-02 
 1.62931059e+08  8.35566291e-01 -3.70687298e-01  1.62931059e+08  6.05173047e-04 -2.43750724e-02 
 1.62934559e+08  8.35560377e-01 -3.70692652e-01  1.62934559e+08  6.05144225e-04 -2.43745027e-02 
 1.62938059e+08  8.35554463e-01 -3.70698005e-01  1.62938059e+08  6.05115405e-04 -2.43739329e-02 
 1.62941559e+08  8.35548549e-01 -3.70703358e-01  1.62941559e+08  6.05086587e-04 -2.43733632e-02 
 1.62945059e+08  8.35542634e-01 -3.70708711e-01  1.62945059e+08  6.05057772e-04 -2.43727935e-02 
 1.62948559e+08  8.35536720e-01 -3.70714064e-01  1.62948559e+08  6.05028958e-04 -2.43722238e-02 
 1.62952059e+08  8.35530806e-01 -3.70719417e-01  1.62952059e+08  6.05000147e-04 -2.43716542e-02 
 1.62955559e+08  8.35524891e-01 -3.70724769e-01  1.62955559e+08  6.04971337e-04 -2.43710846e-02 
 1.62959059e+08  8.35518977e-01 -3.70730122e-01  1.62959059e+08  6.04942530e-04 -2.43705150e-02 
 1.62962559e+08  8.35513062e-01 -3.70735474e-01  1.62962559e+08  6.04913725e-04 -2.43699455e-02 
 1.62966059e+08  8.35507148e-01 -3.70740827e-01  1.62966059e+08  6.04884922e-04 -2.43693760e-02 
 1.62969559e+08  8.35501233e-01 -3.70746179e-01  1.62969559e+08  6.04856122e-04 -2.43688065e-02 
 1.62973059e+08  8.35495319e-01 -3.70751531e-01  1.62973059e+08  6.04827323e-04 -2.43682370e-02 
 1.62976560e+08  8.35489404e-01 -3.70756882e-01  1.62976560e+08  6.04798527e-04 -2.43676676e-02 
 1.62980060e+08  8.35483489e-01 -3.70762234e-01  1.62980060e+08  6.04769732e-04 -2.43670981e-02 
 1.62983560e+08  8.35477574e-01 -3.70767586e-01  1.62983560e+08  6.04740940e-04 -2.43665288e-02 
 1.62987060e+08  8.35471660e-01 -3.70772937e-01  1.62987060e+08  6.04712150e-04 -2.43659594e-02 
 1.62990560e+08  8.35465745e-01 -3.70778288e-01  1.62990560e+08  6.04683362e-04 -2.43653901e-02 
 1.62994060e+08  8.35459830e-01 -3.70783640e-01  1.62994060e+08  6.04654576e-04 -2.43648208e-02 
 1.62997560e+08  8.35453915e-01 -3.70788991e-01  1.62997560e+08  6.04625793e-04 -2.43642515e-02 
 1.63001060e+08  8.35448000e-01 -3.70794342e-01  1.63001060e+08  6.04597011e-04 -2.43636823e-02 
 1.63004560e+08  8.35442085e-01 -3.70799692e-01  1.63004560e+08  6.04568232e-04 -2.43631130e-02 
 1.63008060e+08  8.35436170e-01 -3.70805043e-01  1.63008060e+08  6.04539454e-04 -2.43625439e-02 
 1.63011560e+08  8.35430255e-01 -3.70810393e-01  1.63011560e+08  6.04510679e-04 -2.43619747e-02 
 1.63015060e+08  8.35424340e-01 -3.70815744e-01  1.63015060e+08  6.04481906e-04 -2.43614056e-02 
 1.63018560e+08  8.35418424e-01 -3.70821094e-01  1.63018560e+08  6.04453135e-04 -2.43608365e-02 
 1.63022060e+08  8.35412509e-01 -3.70826444e-01  1.63022060e+08  6.04424367e-04 -2.43602674e-02 
 1.63025561e+08  8.35406594e-01 -3.70831794e-01  1.63025561e+08  6.04395600e-04 -2.43596983e-02 
 1.63029061e+08  8.35400678e-01 -3.70837144e-01  1.63029061e+08  6.04366835e-04 -2.43591293e-02 
 1.63032561e+08  8.35394763e-01 -3.70842494e-01  1.63032561e+08  6.04338073e-04 -2.43585603e-02 
 1.63036061e+08  8.35388848e-01 -3.70847843e-01  1.63036061e+08  6.04309313e-04 -2.43579913e-02 
 1.63039561e+08  8.35382932e-01 -3.70853193e-01  1.63039561e+08  6.04280555e-04 -2.43574224e-02 
 1.63043061e+08  8.35377017e-01 -3.70858542e-01  1.63043061e+08  6.04251799e-04 -2.43568535e-02 
 1.63046561e+08  8.35371101e-01 -3.70863891e-01  1.63046561e+08  6.04223045e-04 -2.43562846e-02 
 1.63050061e+08  8.35365186e-01 -3.70869240e-01  1.63050061e+08  6.04194293e-04 -2.43557158e-02 
 1.63053561e+08  8.35359270e-01 -3.70874589e-01  1.63053561e+08  6.04165543e-04 -2.43551469e-02 
 1.63057061e+08  8.35353354e-01 -3.70879938e-01  1.63057061e+08  6.04136796e-04 -2.43545781e-02 
 1.63060561e+08  8.35347439e-01 -3.70885286e-01  1.63060561e+08  6.04108051e-04 -2.43540094e-02 
 1.63064061e+08  8.35341523e-01 -3.70890635e-01  1.63064061e+08  6.04079307e-04 -2.43534406e-02 
 1.63067561e+08  8.35335607e-01 -3.70895983e-01  1.63067561e+08  6.04050566e-04 -2.43528719e-02 
 1.63071061e+08  8.35329691e-01 -3.70901332e-01  1.63071061e+08  6.04021827e-04 -2.43523032e-02 
 1.63074561e+08  8.35323775e-01 -3.70906680e-01  1.63074561e+08  6.03993090e-04 -2.43517346e-02 
 1.63078062e+08  8.35317859e-01 -3.70912028e-01  1.63078062e+08  6.03964356e-04 -2.43511659e-02 
 1.63081562e+08  8.35311943e-01 -3.70917376e-01  1.63081562e+08  6.03935623e-04 -2.43505973e-02 
 1.63085062e+08  8.35306027e-01 -3.70922723e-01  1.63085062e+08  6.03906892e-04 -2.43500287e-02 
 1.63088562e+08  8.35300111e-01 -3.70928071e-01  1.63088562e+08  6.03878164e-04 -2.43494602e-02 
 1.63092062e+08  8.35294195e-01 -3.70933418e-01  1.63092062e+08  6.03849438e-04 -2.43488917e-02 
 1.63095562e+08  8.35288279e-01 -3.70938766e-01  1.63095562e+08  6.03820714e-04 -2.43483232e-02 
 1.63099062e+08  8.35282363e-01 -3.70944113e-01  1.63099062e+08  6.03791992e-04 -2.43477547e-02 
 1.63102562e+08  8.35276447e-01 -3.70949460e-01  1.63102562e+08  6.03763272e-04 -2.43471863e-02 
 1.63106062e+08  8.35270530e-01 -3.70954807e-01  1.63106062e+08  6.03734554e-04 -2.43466179e-02 
 1.63109562e+08  8.35264614e-01 -3.70960154e-01  1.63109562e+08  6.03705838e-04 -2.43460495e-02 
 1.63113062e+08  8.35258698e-01 -3.70965500e-01  1.63113062e+08  6.03677125e-04 -2.43454811e-02 
 1.63116562e+08  8.35252781e-01 -3.70970847e-01  1.63116562e+08  6.03648414e-04 -2.43449128e-02 
 1.63120062e+08  8.35246865e-01 -3.70976193e-01  1.63120062e+08  6.03619704e-04 -2.43443445e-02 
 1.63123562e+08  8.35240948e-01 -3.70981539e-01  1.63123562e+08  6.03590997e-04 -2.43437762e-02 
 1.63127063e+08  8.35235032e-01 -3.70986885e-01  1.63127063e+08  6.03562292e-04 -2.43432080e-02 
 1.63130563e+08  8.35229115e-01 -3.70992231e-01  1.63130563e+08  6.03533589e-04 -2.43426398e-02 
 1.63134063e+08  8.35223199e-01 -3.70997577e-01  1.63134063e+08  6.03504889e-04 -2.43420716e-02 
 1.63137563e+08  8.35217282e-01 -3.71002923e-01  1.63137563e+08  6.03476190e-04 -2.43415034e-02 
 1.63141063e+08  8.35211365e-01 -3.71008269e-01  1.63141063e+08  6.03447493e-04 -2.43409353e-02 
 1.63144563e+08  8.35205449e-01 -3.71013614e-01  1.63144563e+08  6.03418799e-04 -2.43403672e-02 
 1.63148063e+08  8.35199532e-01 -3.71018959e-01  1.63148063e+08  6.03390107e-04 -2.43397991e-02 
 1.63151563e+08  8.35193615e-01 -3.71024305e-01  1.63151563e+08  6.03361416e-04 -2.43392310e-02 
 1.63155063e+08  8.35187698e-01 -3.71029650e-01  1.63155063e+08  6.03332728e-04 -2.43386630e-02 
 1.63158563e+08  8.35181781e-01 -3.71034995e-01  1.63158563e+08  6.03304042e-04 -2.43380950e-02 
 1.63162063e+08  8.35175864e-01 -3.71040339e-01  1.63162063e+08  6.03275359e-04 -2.43375271e-02 
 1.63165563e+08  8.35169947e-01 -3.71045684e-01  1.63165563e+08  6.03246677e-04 -2.43369591e-02 
 1.63169063e+08  8.35164030e-01 -3.71051029e-01  1.63169063e+08  6.03217997e-04 -2.43363912e-02 
 1.63172563e+08  8.35158113e-01 -3.71056373e-01  1.63172563e+08  6.03189320e-04 -2.43358233e-02 
 1.63176064e+08  8.35152196e-01 -3.71061717e-01  1.63176064e+08  6.03160645e-04 -2.43352555e-02 
 1.63179564e+08  8.35146279e-01 -3.71067061e-01  1.63179564e+08  6.03131971e-04 -2.43346876e-02 
 1.63183064e+08  8.35140362e-01 -3.71072405e-01  1.63183064e+08  6.03103300e-04 -2.43341198e-02 
 1.63186564e+08  8.35134444e-01 -3.71077749e-01  1.63186564e+08  6.03074631e-04 -2.43335521e-02 
 1.63190064e+08  8.35128527e-01 -3.71083093e-01  1.63190064e+08  6.03045965e-04 -2.43329843e-02 
 1.63193564e+08  8.35122610e-01 -3.71088437e-01  1.63193564e+08  6.03017300e-04 -2.43324166e-02 
 1.63197064e+08  8.35116692e-01 -3.71093780e-01  1.63197064e+08  6.02988637e-04 -2.43318489e-02 
 1.63200564e+08  8.35110775e-01 -3.71099123e-01  1.63200564e+08  6.02959977e-04 -2.43312813e-02 
 1.63204064e+08  8.35104858e-01 -3.71104467e-01  1.63204064e+08  6.02931318e-04 -2.43307136e-02 
 1.63207564e+08  8.35098940e-01 -3.71109810e-01  1.63207564e+08  6.02902662e-04 -2.43301460e-02 
 1.63211064e+08  8.35093023e-01 -3.71115153e-01  1.63211064e+08  6.02874008e-04 -2.43295784e-02 
 1.63214564e+08  8.35087105e-01 -3.71120495e-01  1.63214564e+08  6.02845356e-04 -2.43290109e-02 
 1.63218064e+08  8.35081187e-01 -3.71125838e-01  1.63218064e+08  6.02816706e-04 -2.43284434e-02 
 1.63221564e+08  8.35075270e-01 -3.71131181e-01  1.63221564e+08  6.02788058e-04 -2.43278759e-02 
 1.63225065e+08  8.35069352e-01 -3.71136523e-01  1.63225065e+08  6.02759412e-04 -2.43273084e-02 
 1.63228565e+08  8.35063434e-01 -3.71141865e-01  1.63228565e+08  6.02730769e-04 -2.43267410e-02 
 1.63232065e+08  8.35057516e-01 -3.71147207e-01  1.63232065e+08  6.02702127e-04 -2.43261735e-02 
 1.63235565e+08  8.35051598e-01 -3.71152549e-01  1.63235565e+08  6.02673488e-04 -2.43256062e-02 
 1.63239065e+08  8.35045681e-01 -3.71157891e-01  1.63239065e+08  6.02644851e-04 -2.43250388e-02 
 1.63242565e+08  8.35039763e-01 -3.71163233e-01  1.63242565e+08  6.02616216e-04 -2.43244715e-02 
 1.63246065e+08  8.35033845e-01 -3.71168575e-01  1.63246065e+08  6.02587583e-04 -2.43239042e-02 
